index,school_type,region,gender,grade,counselling_purpose,question1,question2,question3,question4,question5,question6
S-0259,초등학교,경기도 성남시,남,상,학교 진로 상담 참여,4,4,2,2,2,2
S-0268,초등학교,경기도 성남시,여,중,학교 진로 상담 참여,2,2,4,3,3,3
S-0287,초등학교,경기도 성남시,남,중,학교 진로 상담 참여,4,3,4,1,5,4
S-0295,초등학교,경기도 성남시,남,중,학교 진로 상담 참여,2,2,4,4,3,3
S-0311,초등학교,경기도 성남시,여,중,학교 진로 상담 참여,4,3,4,2,4,4
S-0353,초등학교,경기도 성남시,남,하,학교 진로 상담 참여,5,5,4,2,3,4
S-0354,초등학교,경기도 하남시,여,중,학교 진로 상담 참여,5,2,4,3,5,4
S-0356,초등학교,경기도 성남시,여,상,학교 진로 상담 참여,3,2,3,2,4,3
S-0649,초등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,4,3,1,1,4,2
S-0721,초등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,2,2,2,1,1,4
S-0783,초등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,2,4,4,1,2,1
S-1031,초등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,5,5,3,4,4,5
S-1107,초등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,2,1,3,1,1,5
S-1113,초등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,5,4,3,1,4,3
S-1118,초등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,3,4,2,1,3,4
S-1120,초등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,4,4,1,5,2,1
S-1121,초등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,1,4,1,5,4,3
S-1273,초등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,2,1,1,2,3,4
S-1286,초등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,2,2,1,1,3,3
S-1454,초등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,3,2,3,2,4,5
S-1458,초등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,4,1,1,1,1,5
S-1535,초등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,5,5,4,4,3,5
S-1545,초등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,3,2,3,4,2,2
S-1564,초등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,5,2,3,1,1,4
S-1576,초등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,5,3,2,1,4,2
S-1583,초등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,3,3,3,1,1,5
S-1584,초등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,3,2,2,2,4,5
S-1615,초등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,5,1,3,4,4,1
S-1710,초등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,1,3,3,1,1,4
S-1726,초등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,4,5,4,5,1,3
S-1795,초등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,5,2,3,5,1,5
S-1809,초등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,1,5,2,2,3,2
S-1829,초등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,2,5,1,4,2,3
S-1843,초등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,4,4,3,3,4,3
S-2263,초등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,2,3,3,3,4,2
S-2288,초등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,3,3,2,4,1,1
S-2291,초등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,2,1,3,3,2,2
S-2333,초등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,3,1,5,4,1,5
S-2369,초등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,4,3,4,2,4,1
S-2377,초등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,3,1,4,4,1,4
S-2382,초등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,5,1,1,2,2,1
S-2401,초등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,3,1,3,1,5,1
S-2412,초등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,4,4,2,1,3,4
S-2413,초등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,1,5,5,4,4,1
S-2424,초등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,5,5,1,3,4,3
S-2442,초등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,4,2,1,2,5,4
S-2466,초등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,4,2,1,5,1,2
S-2585,초등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,1,1,1,2,5,3
S-2595,초등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,3,4,2,2,3,2
S-2610,초등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,5,1,1,1,5,5
S-2613,초등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,1,2,4,5,2,3
S-2685,초등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,4,4,3,2,5,2
S-2695,초등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,4,1,5,3,3,2
S-2716,초등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,1,1,1,2,2,2
S-2724,초등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,2,2,1,2,5,2
S-2809,초등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,4,4,4,5,3,1
S-2906,초등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,1,4,2,2,2,5
S-2937,초등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,1,1,1,1,4,5
S-2944,초등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,1,3,4,2,4,4
S-2960,초등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,2,4,4,3,4,4
S-2969,초등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,2,5,2,2,1,1
S-2977,초등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,2,1,3,5,4,2
S-3020,초등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,2,3,3,1,2,4
S-3036,초등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,2,2,4,5,5,4
S-3056,초등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,4,3,4,5,3,5
S-3061,초등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,2,1,5,5,4,1
S-3243,초등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,4,3,4,5,1,4
S-3257,초등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,3,2,1,1,2,4
S-3578,초등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,2,1,5,5,1,4
S-3581,초등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,3,3,5,1,2,3
S-3752,초등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,4,2,5,4,1,1
S-3770,초등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,1,3,5,1,1,2
S-3781,초등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,4,1,2,5,4,5
S-3795,초등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,2,2,1,3,2,2
S-3825,초등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,1,5,3,4,4,1
S-3859,초등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,2,4,2,3,2,4
S-3889,초등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,1,4,2,3,2,2
S-3924,초등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,3,3,4,2,2,3
S-3926,초등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,4,4,1,3,4,1
S-3933,초등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,5,2,1,2,3,4
S-3945,초등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,1,1,3,5,3,5
S-3987,초등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,1,2,5,3,5,3
S-3991,초등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,2,1,3,1,5,2
S-4035,초등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,4,4,5,5,3,1
S-4042,초등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,5,2,1,5,4,1
