index,school_type,region,gender,grade,counselling_purpose,question1,question2,question3,question4,question5,question6
S-0043,고등학교,경기도 성남시,여,하,학교 진로 상담 참여,3,2,3,2,3,3
S-0121,고등학교,경기도 성남시,남,중,학교 진로 상담 참여,5,5,3,4,3,4
S-0130,고등학교,경기도 성남시,남,중,학교 진로 상담 참여,3,3,2,3,2,2
S-0146,고등학교,경기도 안산시,여,상,학교 진로 상담 참여,2,2,3,2,2,3
S-0159,고등학교,경기도 광주시,여,하,학교 진로 상담 참여,4,3,3,2,4,2
S-0160,고등학교,경기도 성남시,남,하,학교 진로 상담 참여,4,3,4,4,4,3
S-0161,고등학교,경기도 성남시,여,하,학교 진로 상담 참여,4,2,4,3,2,4
S-0162,고등학교,경기도 성남시,여,상,학교 진로 상담 참여,2,2,2,2,3,2
S-0189,고등학교,경기도 성남시,여,상,학교 진로 상담 참여,3,2,3,2,4,3
S-0221,고등학교,경기도 성남시,여,하,학교 진로 상담 참여,2,2,2,1,3,2
S-0239,고등학교,경기도 성남시,여,중,학교 진로 상담 참여,4,4,3,3,5,5
S-0245,고등학교,경기도 성남시,여,상,학교 진로 상담 참여,4,4,5,3,5,4
S-0290,고등학교,경기도 성남시,남,중,학교 진로 상담 참여,3,3,4,3,3,4
S-0294,고등학교,경기도 성남시,여,하,학교 진로 상담 참여,2,2,3,3,3,5
S-0302,고등학교,서울특별시,여,하,학교 진로 상담 참여,3,3,4,3,4,4
S-0306,고등학교,경기도 성남시,여,하,학교 진로 상담 참여,4,4,4,3,4,4
S-0314,고등학교,경기도 성남시,여,중,학교 진로 상담 참여,4,3,2,2,4,4
S-0328,고등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,4,1,4,3,4,2
S-0334,고등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,2,2,2,3,3,4
S-0336,고등학교,경기도 광주시,여,상,학교 진로 상담 참여,3,2,4,2,4,3
S-0347,고등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,3,3,3,3,3,3
S-0351,고등학교,경기도 성남시,남,하,학교 진로 상담 참여,2,2,2,2,1,2
S-0367,고등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,3,3,4,4,3,3
S-0374,고등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,4,3,4,3,4,3
S-0375,고등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,2,2,3,2,2,4
S-0378,고등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,2,2,2,3,3,4
S-0418,고등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,2,2,2,3,3,4
S-0441,고등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,3,3,3,3,3,3
S-0454,고등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,4,3,4,3,4,3
S-0476,고등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,3,3,2,4,3,2
S-0501,고등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,3,2,1,1,3,1
S-0516,고등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,4,3,3,2,4,3
S-0527,고등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,4,4,4,3,4,4
S-0528,고등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,4,3,4,3,4,3
S-0611,고등학교,경기도 광주시,여,하,학교 진로 상담 참여,2,2,3,2,4,3
S-1126,고등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,1,1,5,4,5,1
S-1128,고등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,2,2,3,3,2,4
S-1147,고등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,1,5,3,3,4,5
S-1155,고등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,1,2,1,4,2,3
S-1163,고등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,4,2,2,1,1,4
S-1194,고등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,4,5,1,1,4,5
S-1198,고등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,5,3,5,5,5,3
S-1206,고등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,3,2,5,2,2,5
S-1212,고등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,4,5,4,5,3,2
S-1214,고등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,2,5,4,4,5,5
S-1322,고등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,3,3,5,2,1,4
S-1326,고등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,3,1,1,1,4,4
S-1337,고등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,3,4,1,5,1,3
S-1640,고등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,2,4,1,1,3,5
S-1650,고등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,3,4,3,5,5,5
S-1653,고등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,4,5,5,1,4,1
S-1660,고등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,1,3,4,4,3,5
S-1663,고등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,4,3,3,2,1,3
S-1758,고등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,1,3,2,2,2,3
S-1909,고등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,1,5,2,5,1,3
S-1914,고등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,5,5,5,4,4,4
S-1915,고등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,3,1,1,5,3,3
S-1928,고등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,3,5,5,2,1,1
S-1932,고등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,1,3,5,1,5,5
S-1937,고등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,3,5,3,4,2,2
S-1963,고등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,3,3,1,2,1,1
S-1979,고등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,1,3,2,5,5,5
S-1987,고등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,3,1,2,4,2,5
S-1992,고등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,4,1,3,2,1,1
S-1999,고등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,4,3,3,3,5,1
S-2006,고등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,5,2,4,3,2,5
S-2007,고등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,3,3,5,4,2,3
S-2030,고등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,2,4,5,4,2,1
S-2042,고등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,4,3,5,5,4,5
S-2153,고등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,4,3,2,5,3,2
S-2158,고등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,1,5,4,1,5,1
S-2159,고등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,3,2,3,5,5,5
S-2180,고등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,3,3,1,1,2,5
S-2301,고등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,4,3,4,4,4,3
S-2306,고등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,3,3,5,3,2,1
S-2568,고등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,2,1,2,3,4,2
S-2570,고등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,1,1,2,1,1,3
S-2638,고등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,5,5,1,4,1,3
S-2720,고등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,4,3,3,4,5,5
S-2721,고등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,4,4,1,5,2,5
S-2767,고등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,2,2,4,3,1,4
S-2778,고등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,1,3,5,5,1,3
S-2783,고등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,3,5,3,2,4,1
S-2873,고등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,5,1,4,1,3,3
S-2886,고등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,4,1,2,2,1,5
S-2894,고등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,4,4,1,4,4,5
S-2900,고등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,4,4,2,5,5,2
S-3121,고등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,3,4,5,2,5,5
S-3126,고등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,5,3,2,1,1,3
S-3145,고등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,1,3,4,3,3,3
S-3147,고등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,1,1,2,4,2,4
S-3157,고등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,3,3,2,3,2,1
S-3166,고등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,4,2,2,3,4,3
S-3179,고등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,5,2,1,1,1,1
S-3181,고등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,2,3,2,4,3,4
S-3367,고등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,1,2,1,1,5,5
S-3372,고등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,3,5,1,2,5,4
S-3375,고등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,5,3,4,5,5,4
S-3376,고등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,3,3,3,1,4,1
S-3387,고등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,4,5,4,5,4,4
S-3410,고등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,3,1,4,1,3,4
S-3442,고등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,2,1,3,3,3,1
S-3455,고등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,3,3,3,3,1,2
S-3459,고등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,2,2,5,3,1,2
S-3474,고등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,5,4,3,3,4,3
S-3477,고등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,3,3,3,1,3,5
S-3488,고등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,4,5,4,5,2,5
S-3489,고등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,5,1,1,4,1,2
S-3498,고등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,5,1,2,3,3,2
S-3663,고등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,5,2,1,2,1,2
S-3667,고등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,5,1,1,1,3,3
S-3675,고등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,3,2,3,2,1,1
S-3683,고등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,5,1,1,3,2,3
S-3711,고등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,5,1,3,5,4,5
S-3713,고등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,3,4,1,3,1,4
S-3724,고등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,2,4,5,3,4,1
S-3768,고등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,4,4,5,1,5,4
S-3937,고등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,2,3,3,3,3,3
S-3942,고등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,3,1,1,2,5,2
S-3944,고등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,2,4,4,4,4,2
S-3968,고등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,5,2,3,3,4,4
S-3970,고등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,5,1,2,3,5,3
S-4071,고등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,3,1,2,4,5,4
S-4078,고등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,5,2,4,1,2,2
S-4082,고등학교,경기도 성남시,무응답,상,학교 진로 상담 참여,3,1,3,2,5,3
S-4084,고등학교,경기도 성남시,무응답,하,학교 진로 상담 참여,5,4,5,5,1,5
S-4090,고등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,2,3,3,1,3,1
S-4097,고등학교,경기도 성남시,무응답,중,학교 진로 상담 참여,2,4,1,3,3,4
