index,school_type,region,gender,grade,counselling_purpose,question1,question2,question3,question4,question5,question6
S-0025,중학교,경기도 화성시,여,하,학교 진로 상담 참여,5,5,5,5,5,5
S-0123,중학교,경기도 화성시,여,하,학교 진로 상담 참여,4,3,3,2,3,3
S-0137,중학교,경기도 화성시,여,상,학교 진로 상담 참여,4,4,3,2,4,3
S-0138,중학교,인천광역시,여,상,학교 진로 상담 참여,2,3,4,2,2,2
S-0147,중학교,경기도 화성시,여,상,학교 진로 상담 참여,4,4,3,3,4,3
S-0150,중학교,경기도 성남시,여,상,학교 진로 상담 참여,4,3,3,3,4,4
S-0193,중학교,경기도 화성시,여,하,학교 진로 상담 참여,4,4,4,3,4,3
S-0233,중학교,경기도 화성시,여,중,학교 진로 상담 참여,3,2,3,2,2,4
S-0265,중학교,경기도 화성시,여,상,학교 진로 상담 참여,4,4,3,2,4,3
S-0271,중학교,경기도 성남시,남,중,학교 진로 상담 참여,4,4,3,3,3,3
S-0313,중학교,경기도 성남시,여,중,학교 진로 상담 참여,2,2,3,3,2,3
S-0329,중학교,경기도 화성시,여,중,학교 진로 상담 참여,3,4,3,2,2,2
S-0397,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,4,3,3,2,4,3
S-0404,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,2,2,2,3,3,4
S-0406,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,3,4,3,3,3,2
S-0462,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,3,3,3,5,3,3
S-0470,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,3,3,2,4,3,2
S-0523,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,4,4,3,3,4,4
S-0540,중학교,경기도 화성시,여,하,학교 진로 상담 참여,4,4,4,4,5,4
S-0546,중학교,경기도 화성시,여,하,학교 진로 상담 참여,4,3,2,2,3,3
S-0553,중학교,경기도 화성시,남,하,학교 진로 상담 참여,5,5,5,5,5,5
S-0573,중학교,경기도 화성시,여,중,학교 진로 상담 참여,4,4,4,2,4,2
S-0605,중학교,서울특별시,남,하,학교 진로 상담 참여,2,4,4,3,4,2
S-0676,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,5,2,2,3,2,3
S-0700,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,5,5,4,5,5,3
S-0702,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,3,3,2,2,3,4
S-0743,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,5,5,2,5,5,4
S-0744,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,1,2,3,4,2,5
S-0758,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,5,4,4,1,1,4
S-0796,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,1,3,5,4,2,3
S-0819,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,1,3,4,1,4,3
S-0825,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,2,5,1,4,2,5
S-0828,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,3,4,3,5,1,2
S-0833,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,4,4,3,3,4,1
S-0857,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,3,5,5,3,1,2
S-0885,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,1,1,3,2,4,1
S-0892,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,3,1,3,5,3,3
S-0930,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,5,4,1,4,1,2
S-0936,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,3,5,4,1,5,1
S-0956,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,3,2,1,4,4,3
S-0962,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,5,4,5,2,4,5
S-0969,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,3,2,3,1,3,2
S-0972,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,5,3,3,4,2,5
S-0979,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,2,3,5,2,3,3
S-0991,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,5,5,2,5,2,4
S-0995,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,4,1,4,4,5,4
S-0999,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,1,4,5,3,3,4
S-1002,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,5,2,4,4,1,2
S-1008,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,1,2,1,2,2,5
S-1048,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,2,5,3,5,1,3
S-1076,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,5,1,4,1,2,5
S-1100,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,1,5,2,4,1,5
S-1218,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,5,1,1,2,3,2
S-1219,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,1,1,3,1,3,4
S-1226,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,4,4,4,4,2,4
S-1229,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,5,5,4,5,2,3
S-1241,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,5,2,4,1,4,4
S-1242,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,1,2,2,5,3,1
S-1251,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,5,1,4,2,2,1
S-1274,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,4,5,5,4,1,3
S-1361,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,5,1,3,1,4,5
S-1368,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,5,2,1,2,2,5
S-1377,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,3,1,2,2,5,1
S-1384,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,4,3,1,3,5,3
S-1398,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,4,5,4,2,3,3
S-1407,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,2,3,3,3,1,1
S-1413,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,3,5,3,1,1,2
S-1415,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,1,3,2,4,4,1
S-1416,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,5,4,5,4,3,3
S-1430,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,1,2,4,3,4,2
S-1449,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,2,5,4,1,1,5
S-1450,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,5,1,4,1,5,4
S-1451,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,5,2,4,3,2,2
S-1472,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,3,2,2,4,3,2
S-1485,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,5,3,1,5,1,5
S-1523,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,2,1,1,4,2,1
S-1540,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,4,2,3,2,4,4
S-1548,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,1,4,1,3,2,2
S-1562,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,4,3,3,5,2,3
S-1569,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,2,5,5,5,2,1
S-1613,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,2,1,1,1,2,3
S-1626,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,4,2,3,3,5,4
S-1630,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,1,5,2,3,1,3
S-1676,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,5,3,1,5,2,3
S-1686,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,3,4,4,4,4,3
S-1698,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,5,3,5,4,1,4
S-1700,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,4,1,4,3,2,3
S-1707,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,5,2,2,2,1,3
S-1728,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,1,1,3,3,1,3
S-1753,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,2,4,2,1,4,5
S-1766,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,4,1,5,5,2,4
S-1774,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,4,1,4,4,5,2
S-1812,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,3,3,1,4,1,3
