student_idx,job_label,expert_comment_ko,summary1,summary2,priority1,priority2,priority3
S-0259,서비스계열,"초등학교 남학생은 진로 관련하여 도움을 받고 싶어 상담하였다. 학생은 진로 탐색 중이고 좋아하는 것과 잘하는 것이 게임이다.

학생의 특성은 적극적이고 개방적이고 순발력이 좋고 언변이 뛰어나 토론을 잘한 것으로 보인다. 또한 학생은 친구들과 잘 어울리는 등 대인관계 능력이 좋은 편으로 판단된다. 학생은 상담 초반에는 적극적인 모습을 보였으나 상담 후반에는 수동적인 모습을 보였다.

추천 직무 1순위는 사무 관련직으로 학생은 파워포인트와 워드프로세서 등 문서작업 능력을 갖추고 있으며 꼼꼼한 성향과 높은 대인관계 능력을 지니고 있으므로 이 직무를 추천한다.
추천 직무 2순위는 웹, 게임, 애니메이션 관련직으로 학생은 게임을 좋아하고 잘하는 편이고 게임을 만들거나 게임 관련 직업에 관심이 있으므로 이 직무를 추천한다.
추천 직무 3순위는 운동 관련직으로 학생은 선호하는 활동과 잘하는 활동이 운동으로 정적인 활동보다는 동적인 활동과 신체를 활용한 일을 선호하는 것으로 보여 이 직무를 추천한다.

끝으로 학생은 진로 결정에 있어 자신에 대한 이해도가 낮은 것으로 보인다. 따라서 학생은 아직 진로를 탐색할 기회가 많으므로 다양한 진로 관련 경험과 진로 심리검사를 통해 자신을 이해하여 적합한 진로를 결정할 수 있을 것으로 판단된다.","직업 선호도 검사를 받아본 적이 있으며 취미는 운동이다.
운동과 게임을 좋아하지만, 운동이나 게임으로 진로를 선택할 마음은 없다.
운동과 관련된 직업으로 경찰, 소방 공무원이나 체육학과, 경호학과 등에 대하여 알게 되었다.
좋아하는 과목으로는 체육을 꼽았으며, 체육 선생님을 진로로 생각해 보았다가 아이들이 선생님께 예의 없게 구는 걸 보고 생각을 바꾸었다.
진로를 탐색해볼 방법으로 교육청에서 주관하는 꿈의 학교에 대하여 알게 되었다.","지난 상담 시간에 체육 교사에 대하여 대화를 나누었는데 여전히 체육 교사에는 관심이 없다.
취미는 운동이며 운동과 관련된 직업에 스포츠 마케터, 스포츠 기록 분석연구원, 스포츠 해설가, 스포츠 트레이너, 스포츠 에이전트, 스포츠 카운슬러, 야외활동 지도사 등이 있음을 알게 되었다.
운동과 관련된 각 직업이 하는 일들에 대하여 알게 되었으나 관심이 가는 직업은 없다.",운동 관련직,매니지먼트 관련직,안전 관련직
S-0268,사무계열,"학생은 초등학교 6학년 여자아이로 영어를 잘하고 외국어고등학교를 가고 싶어 합니다. 직업으로는 법조인과 싱어송라이터를 되고 싶어 합니다. 말하기와 글쓰기를 좋아하는데 아직 문과와 이과도 선택하지 않은 상태입니다. 학생은 사람을 좋아하고 말하는 것과 글쓰기를 즐기고 리더쉽이 있고, 봉사활동도 좋아하니 이과보다는 문과를 선택하는 것이 좋을 것 같습니다.

학생의 추천직무는 1위가 법률 및 사회활동 관련직이고 2위가 언어 관련직, 3위가 음악 관련직입니다. 법률 및 사회활동 관련직 중에서는 변호사가 되고 싶어 합니다.

변호사가 되려면 핵심 능력으로는
언어능력, 수리 논리력, 자기성찰 능력, 대인관계능력이 우수해야 합니다.
변호사가 하는 일은
개인 간의 다툼에 관련된 민사사건과 범죄 사건에 관련된 형사사건이 발생할 경우 개인이나 단체를 대신해 소송을 제기하거나 재판에서 그들을 변호해 주는 활동을 합니다.
민사소송 사건, 조정사건, 비송사건, 행정소송 사건 등에 있어서는 사건 당사자나 관공서의 의뢰·위촉을 받아 소송 등의 제기와 취하, 조정, 이의, 화해 등의 절차를 행하는 업무를 수행합니다.
전문적인 법률 지식을 통해 의뢰인에게 유리한 변론을 하고, 판결·결정에 불복하는 경우에는 심급에 따라 항소·상고 등의 절차를 밟고, 증서에 관한 인증업무를 담당하는 공증업무를 수행하기도 합니다.

적성과 흥미로는 사건에 대한 논리적 분석 능력을 지녀야 하며, 자기 생각을 말과 글로 논리정연하게 표현할 수 있는 능력이 있어야 한다.
공정하고 정의롭게 행동하려는 자세와 의뢰인에게 신뢰감을 줄 수 있는 태도가 요구됩니다.

사회형과 관습형의 흥미를 느낀 사람에게 적합하며, 신뢰성, 분석적 사고, 꼼꼼함 등의 성격을 가진 사람들에게 유리합니다. 학생은 언어능력이 뛰어나고 글쓰기를 좋아하므로 변호사의 업무가 적성에 맞을 것으로 사료되나 수리논리 능력을 좀 더 향상하도록 노력이 필요합니다.
","초등학교 6학년으로 재학 중에 있으며 아직 진로에 대해서 확실하게 결정하지는 못하였다. 희망하는 직업으로는 싱어송라이터 메이크업 디자이너 소아과 의사, 법조인이다. 원래는 좋아하는 것을 할 수 있는 싱어송라이터와 메이크업 디자이너가 꿈이었으나 현실적인 부분을 고려하다 보니 의사와 법조인의 꿈을 갖게 되었다. 아직은 자기 자신이 어떤 사람인지 잘 알지 못해 이번 기회에 자신에 대해 돌아볼 계획이다.","외국 고등학교 진학에 관심을 두고 있다. 진로를 결정하는 데 아직 어려움이 있고 이과, 문과조차 결정하지 못했다. 무엇을 잘하고 좋아하는지 고민이다. 언어를 좋아하고 강점으로 글쓰기를 잘한다. 법조인이 되는 것이 꿈 중의 하나이다. 법조인을 생각하고 있기 때문에 외국어 고등학교 진학하는 것이 좋은 방법이라고 생각한다. 외국어 고등학교 진학에 대해 알아보았다.",법률 및 사회활동 관련직,언어 관련 전문직,인문 및 사회과학 관련직
S-0287,서비스계열,"만들기, 게임, 성대모사를 좋아하며 미래의 직업으로 성우를 꼽고 있다. 성우 이외의 다른 직업은 생각해본 적이 없을 정도로 그 직업에 대한 열망이 가득하다.
노력하지 않았는데도 주변 사람들에게 ‘똑같다’라는 평을 받았다는 것은 그 방면에 재능이 있음을 알 수 있다. 지적 호기심이 많으며 상상력이 풍부하고 감수성이 강하다.
또한 사람을 좋아하고 관찰력이 뛰어난 학생으로 탐구형과 예술형에 가까운 흥미, 적성, 성격을 가지고 있다. 이에 첫 번째 직무계열로 성우, 연기자 등의 연기 관련직을 추천한다.
두 번째 추천은 예술기획 관련직이다. 캐스팅 디렉터, 인터넷 콘텐츠 기획자, 방송 연출가 등 예술형, 탐구형에 가까운 학생의 성향과 상통하는 직무이다. 
성우, 배우를 넘어서 문화예술 관련 다양한 분야로 진로 탐색이 가능하다.
세 번째로 기타 특수 예술 직을 추천한다. 학생은 만들기와 실과 과목은 물론 창조적으로 탐구하는 것을 좋아한다고 말하고 있다. 
이에 예술적 시각과 창의적 역량이 필요한 조향사, 스타일리스트 등으로 직업 선택의 폭을 넓힐 수 있다.
다만 성우라는 직업이 경쟁률이 높고 고용이 감소하고 있어 다각적으로 진로를 모색해야 한다. 성우가 되기 위한 준비 방법은 물론
K 문화 콘텐츠의 확장으로 성우가 어떤 분야에서 접목되고 융합되는지 관심 가져야 한다.
또한 성우 이외에도 자신의 흥미와 적성에 맞는 다양한 직업탐색을 통해 진로를 결정하는 시야를 넓혀야 할 것이다. ",학생의 꿈은 성우이다. 성우가 되고 싶은 이유는 다른 성우분들을 보고 멋있다고 생각해서 본인도 하고 싶어 한다. 성우 말고 관심 있는 직업은 없고 게임 할 때가 가장 행복하다. 학생은 성대모사도 잘하며 말하는 것을 좋아하고 만드는 것이 좋아 실과목을 좋아한다. 상담을 통해 흥미 적성 성격을 알아보았는데 탐구형과 예술형에 가깝고 사회형도 있어 본인의 꿈인 성우라는 직업과 적성도 적합하다는 것을 알게 되었다.,관심 있어 하는 직업으로는 성우이다. 아직까지 성우와 관련된 다른 직업에 대해서는 생각해 본 적이 없다. 그래서 상담을 통해 성우가 되기 위해서는 무엇을 준비해야 하고 어떠한 학과를 선택하면 좋은지에 대해서 알게 되었다. 또 성우가 되는 여러 가지 다양한 방법들에 대해서도 인지하게 되었다. 진로를 결정하기 위해 커리어넷과 부모님과의 대화를 통해 관심 있는 직업에 대해 알아볼 계획이다.,연기 관련직,예술기획 관련직,기타 특수 예술직
S-0295,기술계열,"홀랜드 검사에서 보여지는 도형 모양으로 보아 아직은 관심 있는 특정 분야가 없으며 자신이 무엇을 좋아하고 잘하는 것이 무엇인지에 대한 자기 이해 수준은 낮으나 무엇을 하고 싶은지에 대한 생각은 가지고 있습니다.
그리고 직업에 대한 정보는 어느 정도 알고 있는 것으로 보입니다.

학교생활은 즐겁게 하며 친구들과 체스를 하며 놀고 피아노 치는 것에  흥미를 가지고 있습니다. 장점은 긍정성이고 반면에 타인의 눈치를 많이 보는 것으로 보입니다.

좋아하는 과목은 영어이고 탐정 책을 흥미롭게 읽으며 추리하는 것을 좋아합니다.
이러한 흥미는 본인이 하고자 하는 사이버 수사관의 적성과도 일치합니다.
홀랜드 검사에서 보여 지는 성격특성은 책임감이 강하고 계획적이며 성실하며 안전 지향적입니다.

본인이 직업으로 생각하고 있는 사이버 범죄수사관은 컴퓨터와 관련 된 업무가 많기 때문에 전산학, 컴퓨터공학, 정보통신공학, 정보보호학, 소프트웨어공학 등의 전공자들에게 유리합니다.
그 밖에 암호 해독과 같은 보안 업무에는 수학이 유리하고, 사이버 범죄 수사를 위해서는 컴퓨터 시스템에 대한 분석 능력이 가장 중요합니다.
소위 디지털 포렌식(법정 제출용 디지털 증거를 수집하여 분석하는 기술)이라고 하는 것인데, 이를 위해서는 컴퓨터에 관련된 다양한 지식을 가지고 있어야 합니다.

또한, 죄와 벌을 다루므로 법률에 대한 지식이 필요하고 인터폴 등 국제 공조 수사가 필요로 하는 영어 능력이 요구되기도 합니다.
사이버 범죄수사관도 경찰공무원이므로 언제 발생할지 모를 사건과 출동을 위해 긴장감을 유지해야 합니다.

영어를 좋아하는 것으로 보아 언어 적성 능력이 있으며 추리하는 것을 좋아하는 것으로 보아 수리.논리 적성 능력이 있습니다.

학생의 성격 특성과 적성을 종합해볼 때 아래의 직무 군을 추천 합니다.
부언하면 아직은 진로를 결정하기까지  시간적 여유가 있으니 다양한 정보를 수집하고 분석하여 자신의 진로를 확장하기 바랍니다
","영어 과목을 좋아하고, 사회 과목을 좋아하지 않는다. 긍정적으로 생각하는 것을 장점으로, 자신감이 많이 없는 것을 단점으로 생각한다. 적성에 맞고 즐겁게 일할 수 있는 직업을 좋게 생각한다. 주니어 커리어넷 사이트에서 탐정과 비슷한 직업을 찾다 알게 된 사이버 범죄 수사관이 되고 싶어 한다. 추리하는 것을 좋아하며 관련 분야의 독서를 하고 있다. 컴퓨터나 책을 통해 직업정보탐색을 하고 있다.","직업적성검사, 직업 흥미검사, 직업가치관 검사 등을 통해서 본인의 적성에 대해 조금 더 많이 알게 되었으며 앞으로도 주기적으로 검사를 해볼 계획을 가지고 있다. 관심 있어 하는 직업으로는 사이버수사관이다. 상담을 통해 사이버 수사관과 관련 있는 학과 정보에 대해 알게 되었다. 또 최근에 관심 있게 되는 직업으로는 변호사와 판사가 되고 싶어 한다. 그래서 앞으로 논리력과 통찰력을 기를 수 있는 도서를 읽어볼 계획이다.",안전 관련직,법률 및 사회활동 관련직,사무 관련직
S-0311,기술계열,"패션과 그림 그리기, 만들기, 디자인에 관심이 많고 창의적인 환경에서 자유롭게 일하는 것을 희망한다. 직업으로는 글로벌 명품 패션 기업 CEO에 관심이 있다.
상담에 기반하여 첫 번째 추천직무로는 디자인 관련직을 추천한다. 패션 디자인에 대한 관심을 활용하여 패션 디자이너, 패션 코디네이터와 같은 미적 감각을 살려 창의적으로 일할 수 있는 직업에 도전해볼 수 있다. 또한 패션디자이너로서 많은 현장 경험을 쌓고, 본인의 브랜드나 사업을 CEO로서 주체적으로 키워가는 미래를 그려볼 수 있다.
두 번째 추천직무로는 웹게임애니메이션 관련직을 추천한다. 미래에 게임 산업은 메타버스, 4차 산업혁명과 함께 지속해서 발전해나갈 유망한 분야이며, 패션과 디자인에 대한 관심을 살려 게임 캐릭터나 캐릭터의 의상 디자인 등 다양한 디자인에 도전해볼 수 있다. 판타지에 대한 관심과 창의성 및 미적 감각을 살릴 수 있는 좋은 직업으로 추천한다.
세 번째 추천직무로는 예술기획 관련직을 추천한다. 이 직무에는 게임기획자, 영화감독, 애니메이션기획자, 무대감독 등 다양한 예술 분야에서 기획하는 직업들이 해당한다. 그림과 디자인에 대한 관심을 살려 패션 이외의 다양한 예술 관련 기획 직업에 도전하는 것도 좋은 진로가 될 것으로 보인다. 
디자인은 서로 다른 디자인 분야여도 연관이 많고, 패션디자인은 앞서 설명했듯 캐릭터디자인 등 다양한 분야에서도 활용이 될 수 있으므로, 앞으로도 진로에 지속적인 관심을 가지고 디자인과 관련해 여러 분야를 경험하고 접하면서, 본인의 가능성과 진로를 탐색하는 기회를 많이 가지기를 추천한다.","학생은 요리하기, 만들기, 그림그리기 등 다양한 활동을 좋아하고 활동적이며 적극적인 성격을 가지고 있다. 잘하는 과목은 수학과 영어이며 본인의 단점은 친구를 잘 못 사귀고 고집이 세다고 한다. 패션 및 디자이너 쪽에 관심이 많으며 미래에 글로벌 명품 패션 기업 CEO가 되고 싶어 한다. 향후 일반중학교에 입학할 예정이며 이번 상담을 통해 패션 디자인과도 알아보고 다양한 진로에 관한 정보를 얻을 수 있는 사이트를 알게 되었다.","평소에 패션에 관심을 많이 가지고 있다. 또 정해진 틀이 없는 곳에서 자유롭게 일하는 것을 희망한다. 관심 있어 하는 분야로는 크리에이터 분야, 비즈니스 분야 두 가지가 있는데 두 가지 분야와 관련된 여러 가지 직업에 대해서 알게 되었다. 상담을 통해 직업을 고를 때 중요한 직업 가치관들에 대해서 알게 되었으며 추후에 커리어넷을 통해 관심 있어 하는 직업들에 정보에 대해 알아볼 계획이다.",예술기획 관련직,디자인 관련직,금융 및 경영 관련직
S-0353,사무계열,"만화가가 되고 싶어 하고 특히 역사 만화에 대해 관심이 많다. 평소 책 읽기를 좋아하여 하루 최소 1권씩의 책을 보고 역사책을 자주 읽는 편이다. 최근 만화가가 되기 위해 컴퓨터 도구를 사용할 줄 알아야 한다는 점을 알게 되었다.
자신이 무엇을 좋아하는지 명확하게 알고 있으나 앞으로 만화가가 되기 위해 무엇을 준비해야 하는지 잘 알지 못한다. 만화가가 되기 위해서는 창의력, 예술 능력을 키우는 것이 중요하다. 따라서 그림 그리기나 글쓰기, 책 읽기 등의 다양한 활동을 할 것을 추천한다. 또한 커리어넷이나 워크넷 등의 진로 사이트를 참고하여 미래의 만화가가 되기 위해 무엇을 준비해야 하는지 구체적으로 탐색할 필요가 있다. 포토샵이나 일러스트, 그래픽과 컴퓨터 프로그램을 잘 조작할 수 있어야 하므로 꾸준히 컴퓨터 능력을 키우는 것이 중요하겠다.
만화에 대한 관심과 흥미를 바탕으로 웹, 게임, 애니메이션 관련직을 추천한다. 관련 직업에는 만화가, 애니메이터, 일러스트레이터 등이 있다. 또한, 평소 책 읽기를 좋아하고 즐겨하므로 작가 관련직을 추천한다. 관련 직업에는 애니메이션 작가, 게임시나리오 작가, 시인 등이 있다. 마지막으로 예술 기획 관련직을 추천한다. 관련 직업에는 애니메이션 기획자, 크리에이터 등이 있다. 만화에 대한 흥미를 바탕으로 애니메이션을 기획하거나 새로운 콘텐츠를 만드는 크리에이터 직업을 탐색해보는 것을 추천한다.   ",학생은 만화가가 꿈이며 만화가가 되기 위해 해야 할 것에 대한 고민이 있다. 상담을 통해 만화가가 되기 위해 컴퓨터로 그리는 도구들을 잘 다루는 것이 중요하다는 사실과 풍부한 상상력을 위해 책을 많이 읽는 것이 중요하다는 것도 알게 되었다. 학생은 책 읽는 것을 좋아하며 하루에 최소 1권씩은 읽고 있다. 그리고 역사 만화가를 좋아하며 역사에도 평소에 관심이 많고 역사책도 자주 읽는다. ,책을 좋아하고 자주 읽는다. 의무적으로 읽기보다는 즐기는 편이다. 책을 읽는 것도 중요하지만 느낀 점을 적어보면서 자기 생각을 정리하는 것이 중요하다는 것을 알았다. 성격은 적극적이고 만화가에 대해 관심이 있다. 웹툰을 보면서 그림 앱을 공부해야 하는지 의문이다. 그림 앱을 배운다기보다 어떤 도구를 잘 쓰는 연습을 해두는 것이 중요하다는 점을 알게 되었다.,웹·게임·애니메이션 관련직,작가 관련직,예술기획 관련직
S-0354,서비스계열,"가족, 여행, 비행기 타는 것을 매우 좋아하여 자연스레 승무원의 꿈을 키워온 학생이다. 승무원이란 직업에 대해 동경하고 있으며 승무원 학원 방문 후 그 직업적 열망이 더 커진 상태이다. 수영을 못하지만, 승무원이 되기 위해 꼭 배우겠다는 강한 다짐도 보인다. 직업 선호도 검사에서 사회형이 나온 점을 미루어 볼 때 승객을 위한 친절함, 봉사 정신, 배려심, 대인관계 능력에서 승무원이란 직업과 어울린다. 검색을 통해 승무원에 대한 정보를 찾아보는 직업탐색을 하고 있으며, 운동과 영어 공부, 키 크기 등 승무원이 되기 위한 조건습득 및 이를 진로 계획에 포함했다. 또한 미래에 하고 싶은 일은 승무원이며 매우 하고 싶다는 강한 의지를 드러내고 있다. 이에 비행기 승무원 등의 일반 서비스직 직무를 추천한다.
승무원 다음으로 하고 싶은 일은 제빵사이다. 이에 두 번째 직무로 조리 관련직을 추천한다. 또한 고양이를 키우며 동물을 좋아해 동물에 관련된 일을 해보고 싶다고 말하고 있다. 온정적이고 따뜻한 관계를 원하며 타인을 돕고자 하는 사회형에 적합한 반려동물 상담사로 사회 서비스직을 추천한다.
승무원, 제빵사, 동물 관련 직업 등 다양한 분야에 관심을 두고 있는 학생이다. 다만 이러한 관심과 흥미가 직업 선택으로 이어질 수 있게 꾸준한 독서, 다양한 진로 정보탐색과 체험 등을 통해 진로 설정을 명확히 해나간다면 그 꿈을 찾을 수 있을 것이다. ",진로 희망으로 승무원을 생각하고 있으며 해당 직업에 대해 다양한 궁금증을 가지고 있다. 어렸을 때부터 비행기 타는 것을 좋아해서 승무원이 되고 싶었는데 시간이 지나면서 꿈이 더욱 확고해졌다. 직업 선호도나 적성검사를 해본 경험이 있으며 결과로 사회성이 나왔으며 직업으로 승무원이 어울린다고 나왔다. 꿈을 위해 승무원 학원에 가서 직업에 대해 직접 접하며 더욱 열망이 커졌다..  ,"승무원이 되는 것이 꿈이며 동물을 좋아하고 제빵사에게 관심이 있다.
한가지 직업을 갖고 사는 것이 아니라 승무원을 하면서 동시에 제빵사를 할 수 있음을 알게 되었다.
항공운항과를 생각해 보고 있으며 면접 반영률이 높아 성적이 차지하는 비중이 작음을 알게 되었다.
승무원이 되기 위해서 인명 구조 자격증 보유 시 유리한 점에 대해 알게 되었고, 수영을 배우기로 하였다.
승무원 면접 시 돌발 질문들에 알게 되었고, 독서의 중요성에 공감하며 하루에 10분 독서를 실천하기로 하였다.",일반 서비스직,조리 관련직,사회서비스직
S-0356,서비스계열,"중고등학교 교사를 꿈꾸는 초등학교 학생이다. 작년 학교 담임 선생님을 보면서 수학을 가르치는 교사가 되고 싶다는 생각을 해왔다. 교사 이외에 다른 관심 있는 직업은 없으며 미래의 유망한 직업을 물었을 때 상담사로 대답했다. 교사와 상담사 모두 누군가를 가르치고 도와주고 같이 고민하고 성장해나가는 일을 한다는 점에서 학생의 직업적 흥미를 엿볼 수 있다.
교사가 되기 위해 매일 꾸준히 미래의 나를 상상하고 해야 할 일들을 계획하고 실천하는 모습을 통해 끈기와 인내심이 있는 학생으로 보인다. 수학을 좋아하며 체계적이고 교사에 대한 직업 희망을 품고 있기에 첫 번째 직무로 이공계 교육 관련직을 추천한다.
MBTI 검사 결과 ISTJ로 신중하며 책임감이 강한 점, 안정적인 성향을 추구하는 특성, 수학적 사고를 바탕으로 끈기와 인내심이 강한 학생이기에 세무사, 회계사 등 회계 관련직을 두 번째로 추천한다.
또한 심리상담 전문가, 시민운동가 등 세상의 소금형으로 이타적인 성향의 사회 서비스직을 추천한다.
다만 자신의 흥미와 적성이 직업 선택으로 이어지기 위해서는 여러 노력이 필요하다.
직업 선호도 검사, 가치관 검사를 통한 객관적인 자기 이해는 물론 다양한 진로 정보탐색과 직업 체험 등으로 자기효능감을 키워간다면 그 꿈은 더욱 명확해질 것이다. 

","학생의 꿈은 중고등학교 교사이다. 꿈을 가지게 된 계기는 작년 본인의 담임선생님을 보며 꿈을 키워갔고, 수학을 좋아하고 관심이 많아 수학을 가르치는 교사가 되고 싶어 한다. 교사라는 직업 외에는 관심 있는 다른 직업은 없다. 학생은 현재 본인이 잘하는 것과 좋아하는 것을 진로와 관련하여 더 자세히 알고 싶어서 상담을 신청하였다. 그래서 상담을 통해 주니어 커리어넷이라는 사이트를 소개 받으며 진로 심리검사 등을 추천 받아 알게 되었다.",현재 진로로 교사를 꿈꾸고 있다. 공부를 매일 하는 등 끈기가 있다. 선생님의 조언에 따라 잠들기 전 교사가 된 모습을 상상하며 꼭 해야 하는 일과 다음 날 해야 할 일을 정리해서 계획하는 습관을 들이려고 매일 노력하고 있다. 자신의 흥미와 적성을 파악하며 다양한 체험을 해보는 것이 중요함을 알게 되었으며 직업 사전 등을 통해 여러 직업을 탐색해보기로 했다.,이공계 교육 관련직,교육관련 서비스직,사회서비스직
S-0649,사무계열,"학생은 현재 초등학생이지만 구체적인 직무 등에 관심을 보이고 있다. 첫 번째 추천직무는 웹 게임 애니메이션 관련직이다. 좋아하는 게임 유튜버들을 보면서 꿈을 키우게 되었다는 것을 바탕으로 추천하게 되었다. 또한, 학생은 코믹한 행동으로 게임을 소개하고 싶다고 이야기하여 해당 직무를 추천한다. 두 번째는 영상 관련직이다. 유튜버라는 직업에 관심이 있기에 해당 직무를 추천한다. 유튜버라는 꿈을 키우는 것에 있어서 경험이 가장 중요할 것으로 보인다. 자신이 직접 촬영하고 편집하는 것에  흥미를 느끼는지, 영상을 기획하는 것에 흥미를 느끼는지 구분할 수 있도록 영상 관련 직무의 체험이 필요로 해 보인다. 세 번째 추천직무는 기타 게임 오락 스포츠 관련직이다. 코믹게임 유튜브를 보면서 꿈을 가지게 된 학생에게 게임과 관련하여 기타 관련된 분야의 직무가 어떤 것이 있는지 알려주고 구체적인 관심분야가 어떤 것인지  알아볼 수 있기에 해당 직무를 추천한다. 프로게이머처럼 게임을 하는 사람, 학생이 코믹하게 느낀 게임의 스토리를 만드는 사람, 게임을 유튜버처럼, 또한 게임대회에서 중개하는 게임 아나운서 등 다양한 직무가 존재한다. 초등학생인 학생은 하고 싶은 것을 찾고 그 능력을 키우기에 시간이 충분하다. 자신이 무엇을 하고 싶은지 그리고 경험을 통해 어떤 것을 해보고 싶다는 계획을 세워나간다면 진로설정에 도움이 될 것으로 보인다.","게임을 좋아하고 근래에는 게임에 관심이 가장 많다. 미래에 하고 싶은 직업으로는 유튜버이다. 유튜브 콘텐츠로는 코미디로, 좋아하는 게임을 접목해 코미디로 게임을 소개해 보고 싶다. 계기는 코믹 게임 유튜브를 보다가 재미있어서 해보고 싶다고 생각하게 됐다. 아직 유튜브를 시도해 본 적은 없다. 평소에 친구들에게 코믹한 행동이나 말을 자주 하는 편은 아니다. ",현재 초등학교에 재학 중인 학생이며 관심 있어 하는 직업으로는 유튜버이다. 그러나 아직 유튜브에 올리는 방법에 대해서 잘 알지 못하고 편집도 할 수 있지 않아서 상담을 통해 유튜버가 되기 위해서 필요한 지식들과 배우는 방법들에 대해서 알게 되었으며 추후에 부모님과 상의를 하여 자신의 꿈에 대해서 이야기를 나눠보고 자신의 꿈을 위해 학원을 다니며 관련 지식을 배울 계획이다.,영상 관련직,웹·게임·애니메이션 관련직,기타 게임·오락·스포츠 관련직
S-0721,사무계열,"진로 탐색에서 가장 중요한 것은 진로와 관련된 다양한 정보와 경험을 바탕으로 자기 이해가 바탕이 되어야 하는데 상담내용에서 보이는 내담자는 진로 탐색에 대한 경험이 다양하지는 않아 보입니다. 초등학교 6학년으로서 시간적인 여유를 가지고 진로 탐색에 대해 좀 더 다각도로 접근해볼 필요가 있다고 생각됩니다.

학생이 좋아하고 흥미를 느끼는 것은 책 읽기이며 조용하면서도 정리하는 것을 좋아하는 것으로 보아 성격이 차분하고 꼼꼼하게 보입니다. 직업적성으로는 사람들과 잘 어울리는 대인관계 적성 능력이 있고 적극적이며 교육적인 지도력과 언어 적성 능력이 있습니다.

이러한 적성 능력에 맞는 직업으로는 교육자, 사회복지가, 상담가, 관리자. 연출가, 광고대행업자, 언론인 등의 직업이 있습니다.

학생이 관심이 있는 직업으로는 사서이며 이러한 직업에서 요구되는 능력으로는 한문, 외국어, 컴퓨터 활용 능력이 필요하며 이용자와의 짧은 상담으로 원하는 자료를 신속하고 정확하게 제공할 수 있는 의사소통 능력이 필요합니다.
또한 쾌활하고 밝은 성격을 가진 사람에게 유리하며 서비스 정신이 필요합니다
관습형과 사회형의 흥미를 느끼는 사람에게 적합하며, 남에 대한 배려, 스트레스 인내, 사회성 등의 성격을 가진 사람들에게 유리합니다.

학생이 좋아하는 것, 흥미를 느끼는 것, 성격 강점 등을 고려할 때 다음의 직무군을 추천해 볼 수 있습니다.

또한 빠르게 변화하는 미래의 직업 세계와 4차 산업 관련 미래직업에 대한 탐색도 해보기를 권합니다.","초등학교 6학년에 재학 중이며 사서라는 꿈을 가지고 있으나 성격과 맞지 않는 거 같다는 고민이 생겨 해당 상담을 진행했다.
좋아하는 것으로는 정리를 하거나 조용한 것 그리고 먹는 것 인파 속에서 소리를 내는 것을 좋아한다.
흥미를 가지고 있는 것은 책 읽기이다.
사서가 되기 위해 도서부 활동을 하고 있고 문서 자격증을 딸려고 준비 중이다.
음악과 체육을 좋아한다.
체육 중에서도 배구를 좋아한다.","학생은 학교에서 진로 적성 검사를 한 적이 있다. 적성 검사 결과 중 E가 제일 높게 나왔으며 두 번째로 S형이 높게 나왔다. 학생은 결과의 뜻은 몰라서 상담을 통해 E는 기업형이나 진취형으로 기업 경영인, 판사, 변호사, 영업사원 등이 있다는 것을 알게 되었다. 또한 S형은 사회복지사, 간호사, 유치원, 교사 등이 있다는 것도 알게 되었다. 그리고 직업의 폭을 넓혀서 다른 직업도 탐색할 수 있는 워크넷이나 커리어넷 사이트를 알게 되었다.",금융 및 경영 관련직,법률 및 사회활동 관련직,영업관련 서비스직
